forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18513.52286086945,18576.486577020973,17027.86363974311
forecast_0002,2025-01-01 02:00:00,18068.59484490856,17902.382432288498,16456.737384428765
forecast_0003,2025-01-01 03:00:00,17589.479354375515,18112.295336422718,16142.320224391522
forecast_0004,2025-01-01 04:00:00,17163.14309569808,18117.78882168438,15413.595507836655
forecast_0005,2025-01-01 05:00:00,16836.06804720128,18204.132494350535,15030.293165201865
forecast_0006,2025-01-01 06:00:00,15892.356069411786,16932.533924305015,14751.992057936666
forecast_0007,2025-01-01 07:00:00,14023.113756901346,13847.82694346925,13650.04064292083
forecast_0008,2025-01-01 08:00:00,12765.824561726402,12740.62274892385,14282.146385303906
forecast_0009,2025-01-01 09:00:00,14020.365922459894,14294.196186532603,13673.77092126222
forecast_0010,2025-01-01 10:00:00,14737.086637300605,14866.297773104267,13868.171457318847
forecast_0011,2025-01-01 11:00:00,13988.190525022012,14569.649776164357,13323.440509698603
forecast_0012,2025-01-01 12:00:00,14347.744344370487,14072.377857448066,12739.124655042395
forecast_0013,2025-01-01 13:00:00,15197.488931511984,15240.68566847675,13236.281447992278
forecast_0014,2025-01-01 14:00:00,15272.689455356474,15244.12204357287,13182.110750302716
forecast_0015,2025-01-01 15:00:00,14408.137642522734,13683.252571580693,13283.42710815383
forecast_0016,2025-01-01 16:00:00,13069.88713559213,13694.682151992238,12391.062491634237
forecast_0017,2025-01-01 17:00:00,12724.929738509461,12762.900421759687,12610.512059176692
forecast_0018,2025-01-01 18:00:00,13383.057220430504,12948.094546733386,12949.351352462681
forecast_0019,2025-01-01 19:00:00,13081.180354906002,13759.728305162698,13393.193188718746
forecast_0020,2025-01-01 20:00:00,14571.96909881667,15390.334411159343,14430.106662576314
forecast_0021,2025-01-01 21:00:00,15887.380366853235,16682.308066812995,15418.786725556169
forecast_0022,2025-01-01 22:00:00,15977.662920349509,16663.059486505335,15265.439646471932
forecast_0023,2025-01-01 23:00:00,16585.20865214968,16950.77627559217,15384.545800286398
forecast_0024,2025-01-02 00:00:00,16222.561542751928,16805.502369999205,14133.74354033447
forecast_0025,2025-01-02 01:00:00,13109.787705175946,14908.22225616372,11816.537868793954
forecast_0026,2025-01-02 02:00:00,12373.104202340084,14934.441295949191,10619.24415800339
forecast_0027,2025-01-02 03:00:00,11505.000595791716,14304.175718645916,9442.309306350433
forecast_0028,2025-01-02 04:00:00,9931.348222265378,13556.45900636828,8855.484453642084
forecast_0029,2025-01-02 05:00:00,9256.027034441722,11479.277185408326,7298.993281280719
forecast_0030,2025-01-02 06:00:00,9220.9073275776,9883.526388106002,6102.029828591368
