forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,21033.858426724735,18721.94150464004,20648.510778991887
forecast_0002,2025-01-01 02:00:00,20354.558988509234,18329.90803206005,21000.0
forecast_0003,2025-01-01 03:00:00,19944.870144978035,18620.136953930058,20735.168015703613
forecast_0004,2025-01-01 04:00:00,19442.032668871067,18595.602554638008,19148.649130212143
forecast_0005,2025-01-01 05:00:00,19822.82306483196,18469.76082068303,18051.17326531679
forecast_0006,2025-01-01 06:00:00,19081.71533501955,17533.472704493735,16333.461842355006
forecast_0007,2025-01-01 07:00:00,18093.283715428024,14672.48494124775,15044.389428830451
forecast_0008,2025-01-01 08:00:00,16252.922806848765,13515.745360352674,16019.353815616969
forecast_0009,2025-01-01 09:00:00,15654.646578166961,14258.579269651133,15751.81982929274
forecast_0010,2025-01-01 10:00:00,17705.190670477976,15256.269269244738,15758.048137440795
forecast_0011,2025-01-01 11:00:00,16177.107866815633,15034.602225063381,16071.420198462816
forecast_0012,2025-01-01 12:00:00,17000.285272007844,14400.090540405712,15470.789919418654
forecast_0013,2025-01-01 13:00:00,17449.686805910453,15013.349958764053,14785.614176655949
forecast_0014,2025-01-01 14:00:00,17538.418876673735,15155.074635732859,15133.739765081225
forecast_0015,2025-01-01 15:00:00,17094.21118880669,14388.11710669276,14834.39187016822
forecast_0016,2025-01-01 16:00:00,16012.051313792512,14039.832192081078,12666.052104261438
forecast_0017,2025-01-01 17:00:00,16296.066798881782,13051.881730997573,13682.339013294835
forecast_0018,2025-01-01 18:00:00,15864.346884347007,12412.628982013028,14140.837550770331
forecast_0019,2025-01-01 19:00:00,15502.058644851275,13970.801945046303,14971.515153975039
forecast_0020,2025-01-01 20:00:00,16339.586294689674,15329.637226741477,17374.981213321753
forecast_0021,2025-01-01 21:00:00,17583.93894037362,15975.181243033363,18190.717947763012
forecast_0022,2025-01-01 22:00:00,18032.871682031426,16431.122430858057,17129.493358646196
forecast_0023,2025-01-01 23:00:00,17796.634653475285,16795.612656266836,17529.580901150694
forecast_0024,2025-01-02 00:00:00,17206.307151472916,16462.811276837725,16560.59486819248
forecast_0025,2025-01-02 01:00:00,14358.267924650476,14727.824759163826,13007.458061215351
