forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18973.4497512105,18680.447730354463,17661.979033271557
forecast_0002,2025-01-01 02:00:00,18924.40543372932,18711.3606537859,17867.70800752274
forecast_0003,2025-01-01 03:00:00,18898.732727311184,18528.30353412112,17672.018508277502
forecast_0004,2025-01-01 04:00:00,18547.65776213603,18524.707850815255,17150.97935899994
forecast_0005,2025-01-01 05:00:00,18253.77913537537,18480.105220803584,16979.033148248895
forecast_0006,2025-01-01 06:00:00,17351.120604968095,17996.300602222193,16329.914314517177
forecast_0007,2025-01-01 07:00:00,15900.846398082243,17134.21524302973,14392.487231804753
forecast_0008,2025-01-01 08:00:00,15025.075780872725,16049.744881257677,13698.79076199731
forecast_0009,2025-01-01 09:00:00,14596.089613800652,14563.81419438626,12744.01451532551
forecast_0010,2025-01-01 10:00:00,14996.441918377852,14640.423182449094,12848.462161029318
forecast_0011,2025-01-01 11:00:00,15003.717522597612,14772.987517627287,12649.132575584696
forecast_0012,2025-01-01 12:00:00,15187.30521733558,14504.41562366258,12631.44700398035
forecast_0013,2025-01-01 13:00:00,15099.693257254436,14037.302087230317,12314.230130640051
forecast_0014,2025-01-01 14:00:00,15406.197165597938,14397.425319070197,12697.981880137637
forecast_0015,2025-01-01 15:00:00,14481.356743946542,13606.25990432887,11820.880341639122
forecast_0016,2025-01-01 16:00:00,13947.890338199815,13042.004822353403,11487.813746316007
forecast_0017,2025-01-01 17:00:00,13625.342874933252,12815.772023446583,11539.493613960864
forecast_0018,2025-01-01 18:00:00,13205.228192493503,13603.100874007048,11904.472169641967
forecast_0019,2025-01-01 19:00:00,14112.418300848693,14610.961100042754,12610.45924528645
forecast_0020,2025-01-01 20:00:00,14981.740296499676,15656.093355758128,13974.154584363583
forecast_0021,2025-01-01 21:00:00,15995.001100774049,16528.385011340928,15009.059773669638
forecast_0022,2025-01-01 22:00:00,15985.387350010178,16603.42173102622,14849.058184638629
forecast_0023,2025-01-01 23:00:00,16064.805794980375,16592.209989329425,15114.061542572616
forecast_0024,2025-01-02 00:00:00,15672.564404364326,16217.656727560689,14535.161373416167
forecast_0025,2025-01-02 01:00:00,14219.645384046757,15125.392197423773,12052.149182175488
forecast_0026,2025-01-02 02:00:00,13721.73957884137,14280.516787893996,11358.084265461035
forecast_0027,2025-01-02 03:00:00,12820.749101438383,13542.092552821534,10027.11862356465
forecast_0028,2025-01-02 04:00:00,11859.403152162628,12382.78195294124,8920.642074996425
forecast_0029,2025-01-02 05:00:00,10576.291432127124,10910.863439668645,7705.792801892317
forecast_0030,2025-01-02 06:00:00,9558.802896931222,9754.600332315533,6139.204617339132
forecast_0031,2025-01-02 07:00:00,8631.25428881458,8729.087338962394,5297.416574053503
forecast_0032,2025-01-02 08:00:00,7829.799910496103,8221.414048430617,4917.311093005748
forecast_0033,2025-01-02 09:00:00,7021.696797568085,7194.641505446645,4298.08620660025
forecast_0034,2025-01-02 10:00:00,5296.134272709288,5998.392968841104,3235.058157118414
forecast_0035,2025-01-02 11:00:00,4366.691635958181,4285.226713310593,2960.7587961254235
forecast_0036,2025-01-02 12:00:00,5074.680951230572,4828.323587430641,3123.8630010397223
forecast_0037,2025-01-02 13:00:00,5330.248017530956,4682.684579428135,3125.1349159384945
forecast_0038,2025-01-02 14:00:00,5681.308371579916,4747.5865095935105,3161.821627055608
forecast_0039,2025-01-02 15:00:00,6881.559555852917,5627.136529303458,4245.327396060331
forecast_0040,2025-01-02 16:00:00,7684.547937066755,6510.41019602415,4811.779625631774
forecast_0041,2025-01-02 17:00:00,8040.15878572586,6875.658366241309,5130.708575189096
forecast_0042,2025-01-02 18:00:00,9121.171587239562,8227.46895835267,6319.353505106988
forecast_0043,2025-01-02 19:00:00,10642.38043273047,9883.444780716374,7880.670549189395
forecast_0044,2025-01-02 20:00:00,10922.370443542912,10265.8585520832,8266.873182732306
forecast_0045,2025-01-02 21:00:00,11392.799065370196,10807.080969410745,9059.921725364587
forecast_0046,2025-01-02 22:00:00,11965.256273763142,11725.98000107666,9951.650668512986
forecast_0047,2025-01-02 23:00:00,12584.835623745166,12713.15734880454,10730.914491955902
forecast_0048,2025-01-03 00:00:00,13250.863595294057,13408.76304761057,11558.670182244136
forecast_0049,2025-01-03 01:00:00,13908.317318957374,14129.299039626496,12431.118507129053
forecast_0050,2025-01-03 02:00:00,13838.99214749324,14100.009002305907,12270.10532784694
forecast_0051,2025-01-03 03:00:00,13072.089194720204,13359.043728328386,11206.861724794016
forecast_0052,2025-01-03 04:00:00,13332.947061917668,13938.63818882065,11309.358154461905
forecast_0053,2025-01-03 05:00:00,13786.841158778574,14065.93072833516,11460.17280851536
forecast_0054,2025-01-03 06:00:00,13283.038194836745,13694.443085500485,10993.075855337382
forecast_0055,2025-01-03 07:00:00,12249.116665411717,12099.55413367013,9611.860650277304
forecast_0056,2025-01-03 08:00:00,11644.445585716594,11510.43151215044,9260.994797292362
forecast_0057,2025-01-03 09:00:00,11126.649517069296,10275.805839520905,8199.392332307229
forecast_0058,2025-01-03 10:00:00,10387.321007112678,9630.236213884004,7638.127371825164
forecast_0059,2025-01-03 11:00:00,10274.91047947784,8718.788681766202,7078.810246611094
forecast_0060,2025-01-03 12:00:00,10443.66407323886,8665.382724775018,6625.77710994211
forecast_0061,2025-01-03 13:00:00,10949.615844332287,9001.759678049562,7188.539869759315
forecast_0062,2025-01-03 14:00:00,11610.88273921754,9975.084152843678,7864.868415428772
forecast_0063,2025-01-03 15:00:00,12456.155262671657,10931.214671535923,9217.008952250246
forecast_0064,2025-01-03 16:00:00,12843.869900837277,11589.983107752072,10006.846067985449
forecast_0065,2025-01-03 17:00:00,11682.856722777264,10542.980362380373,8764.31526539674
forecast_0066,2025-01-03 18:00:00,10766.070829468332,9612.022233520922,8143.094925549942
forecast_0067,2025-01-03 19:00:00,12021.30775108062,11421.48427857749,10337.61479840754
forecast_0068,2025-01-03 20:00:00,13508.048392884604,13766.85427158137,12393.964316849151
forecast_0069,2025-01-03 21:00:00,13786.372284218549,13686.190895573443,12989.60491685402
forecast_0070,2025-01-03 22:00:00,14363.508567290188,14651.094726686932,13375.202708344324
forecast_0071,2025-01-03 23:00:00,14312.37163789008,14638.55250715138,13276.906894750917
forecast_0072,2025-01-04 00:00:00,14090.050040759925,14582.224410019484,12808.277311138629
forecast_0073,2025-01-04 01:00:00,15965.138944241207,15915.54448794643,14892.377470785272
forecast_0074,2025-01-04 02:00:00,16069.841182304635,16423.654464561252,14479.413260275756
forecast_0075,2025-01-04 03:00:00,15990.602292009897,16299.258096863958,14062.416510644209
forecast_0076,2025-01-04 04:00:00,16304.294296767292,16682.66118605372,13740.964247975377
forecast_0077,2025-01-04 05:00:00,16848.116342683745,17024.643772316776,13983.07227205688
forecast_0078,2025-01-04 06:00:00,17209.838658416113,17078.796950741715,14183.06258582057
forecast_0079,2025-01-04 07:00:00,16471.935803391778,16536.791332561697,12944.142614742832
forecast_0080,2025-01-04 08:00:00,15454.195719886684,15227.0365664786,11909.60588867734
forecast_0081,2025-01-04 09:00:00,14149.790431873946,13746.583315047816,10366.005817957586
forecast_0082,2025-01-04 10:00:00,11857.57989842465,12206.239728000472,9080.773107726573
forecast_0083,2025-01-04 11:00:00,10600.29306627886,10635.9597549468,8093.175568849959
forecast_0084,2025-01-04 12:00:00,11106.537353468264,10459.290700766498,7904.002670469875
forecast_0085,2025-01-04 13:00:00,11060.71731901864,9984.513549523084,8126.92907738746
forecast_0086,2025-01-04 14:00:00,11488.930896969696,10839.770277347588,9002.755031874858
forecast_0087,2025-01-04 15:00:00,10854.356328002206,9988.861374412669,8371.36182993703
forecast_0088,2025-01-04 16:00:00,10585.73029268341,9731.50624634662,8112.906880314864
forecast_0089,2025-01-04 17:00:00,11882.03983289758,10979.671501698927,9604.5595310942
forecast_0090,2025-01-04 18:00:00,13515.923737811308,13493.8973142764,11858.38731577789
forecast_0091,2025-01-04 19:00:00,13551.545534574214,13811.045594091063,11340.916282398652
forecast_0092,2025-01-04 20:00:00,13891.47019738113,15068.468210326926,12361.8665035186
forecast_0093,2025-01-04 21:00:00,14081.868469924288,15510.568309053431,13448.648687613846
forecast_0094,2025-01-04 22:00:00,16339.9698042293,17107.430062858348,15080.54199085381
forecast_0095,2025-01-04 23:00:00,17804.933576689797,18108.36499564313,16847.418516671765
forecast_0096,2025-01-05 00:00:00,18125.346502852924,18324.793040162174,16885.266545016748
forecast_0097,2025-01-05 01:00:00,17251.412254729577,17477.35377266461,14586.824503283631
forecast_0098,2025-01-05 02:00:00,17115.750310512813,17091.848978750753,13870.606089904992
forecast_0099,2025-01-05 03:00:00,16643.307953905594,16984.28398258666,13449.068439424234
forecast_0100,2025-01-05 04:00:00,15833.343359942304,16360.787951999966,12903.46029078614
forecast_0101,2025-01-05 05:00:00,14195.401346685596,14821.904431028448,11197.724747769716
forecast_0102,2025-01-05 06:00:00,12710.156100021588,13398.223105567296,10187.830936347633
forecast_0103,2025-01-05 07:00:00,12220.963668289294,13148.948922296991,10068.43139536793
