forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18383.807571833935,18679.649898785035,16873.22077105656
forecast_0002,2025-01-01 02:00:00,18927.477913595798,18803.401606412957,17434.78743114793
forecast_0003,2025-01-01 03:00:00,18777.521669041213,18332.084079034375,17043.64063904657
forecast_0004,2025-01-01 04:00:00,18560.369016674722,18438.23588045077,16867.90261787559
forecast_0005,2025-01-01 05:00:00,18542.451412437847,18469.478122614277,16480.785212430263
forecast_0006,2025-01-01 06:00:00,17036.950803249918,17790.768402567268,15991.907172285119
forecast_0007,2025-01-01 07:00:00,15133.436104490804,17081.089760622242,14920.313675152305
forecast_0008,2025-01-01 08:00:00,14707.817166205266,15934.025304679128,14166.581780371165
forecast_0009,2025-01-01 09:00:00,14711.32292045222,14690.177379070969,12736.028935266173
forecast_0010,2025-01-01 10:00:00,15257.098839341994,14891.229742813612,12682.2802209794
forecast_0011,2025-01-01 11:00:00,15123.201380106335,15012.838107746922,12797.541721583882
forecast_0012,2025-01-01 12:00:00,15406.379643248772,14875.849323118528,11697.813527725019
forecast_0013,2025-01-01 13:00:00,14989.769093313957,14529.608780682562,11458.605010206229
forecast_0014,2025-01-01 14:00:00,15594.767722527144,14659.301094888118,12189.1073644629
forecast_0015,2025-01-01 15:00:00,14142.443481380531,13715.83388982559,11104.93806346124
forecast_0016,2025-01-01 16:00:00,14003.930496151239,13374.03651289524,11096.921978675364
forecast_0017,2025-01-01 17:00:00,13198.99872612985,12934.689460465512,10752.772878938087
forecast_0018,2025-01-01 18:00:00,13505.368180246014,14038.176572175134,11706.948110511192
forecast_0019,2025-01-01 19:00:00,14145.344877095458,14822.210399298418,11841.24874662158
forecast_0020,2025-01-01 20:00:00,15210.141236809608,15085.33035136705,12873.305152066214
forecast_0021,2025-01-01 21:00:00,16228.363606589863,16502.116457880322,13724.311281445276
forecast_0022,2025-01-01 22:00:00,15597.385339620407,17026.321583138233,13299.940957575844
forecast_0023,2025-01-01 23:00:00,15207.14197949469,16264.70893385353,13875.429035606245
forecast_0024,2025-01-02 00:00:00,15265.931016473347,16181.64875619978,13037.334650512737
forecast_0025,2025-01-02 01:00:00,13925.854085350988,15030.609768185526,11859.62834431713
forecast_0026,2025-01-02 02:00:00,13153.46406766322,13681.799501965097,10243.83384572575
forecast_0027,2025-01-02 03:00:00,13000.688857514226,14870.937452191454,9364.233240923248
forecast_0028,2025-01-02 04:00:00,11737.772321315559,12929.807582537334,8793.559637224727
forecast_0029,2025-01-02 05:00:00,10624.981252929058,10613.257961934167,7675.066544041461
forecast_0030,2025-01-02 06:00:00,9534.723686537307,9753.530130549274,6665.15299705203
forecast_0031,2025-01-02 07:00:00,8844.507409829159,8690.530905030731,6224.187234289987
forecast_0032,2025-01-02 08:00:00,8090.051805599022,8215.616387518347,6010.391210289203
forecast_0033,2025-01-02 09:00:00,7751.444820779267,7043.99046686514,5295.473354081016
forecast_0034,2025-01-02 10:00:00,6017.924116568202,6325.844626639079,3789.4624310203612
forecast_0035,2025-01-02 11:00:00,4623.009263326518,4156.206583045132,3310.388652699449
forecast_0036,2025-01-02 12:00:00,5264.064735461731,4325.234522742617,3166.7012564490597
forecast_0037,2025-01-02 13:00:00,5961.4623595979165,4412.92680737376,3214.976799341431
forecast_0038,2025-01-02 14:00:00,6107.402680579495,4392.038465260782,3411.6676836746733
forecast_0039,2025-01-02 15:00:00,7439.617944053685,5650.549423575201,4088.9901924769765
forecast_0040,2025-01-02 16:00:00,8086.0908165670035,6533.012650200561,5065.274816842807
forecast_0041,2025-01-02 17:00:00,7968.429271189318,6449.349419153907,5019.3283426322805
forecast_0042,2025-01-02 18:00:00,9637.20636175435,8488.66730329782,5990.430795683844
forecast_0043,2025-01-02 19:00:00,11416.342114695459,9873.24136698976,7949.321355927742
forecast_0044,2025-01-02 20:00:00,11422.863320284318,10284.265529308785,8488.095954496941
forecast_0045,2025-01-02 21:00:00,11616.133372150784,11046.25382795583,8286.733850382756
forecast_0046,2025-01-02 22:00:00,12156.257679138218,11892.896051110727,9753.495813598556
forecast_0047,2025-01-02 23:00:00,12718.916042146333,12936.341723542673,10236.662529572193
forecast_0048,2025-01-03 00:00:00,13301.062676005035,13075.174077680787,11294.111519638987
forecast_0049,2025-01-03 01:00:00,14630.1743430156,14576.53243482229,12008.415546641472
forecast_0050,2025-01-03 02:00:00,13889.435972511474,14453.608011390657,12145.018070421054
forecast_0051,2025-01-03 03:00:00,13335.650886562082,13265.784015746582,11246.42552245846
forecast_0052,2025-01-03 04:00:00,13766.799973111309,14425.290761257165,11598.404468193274
forecast_0053,2025-01-03 05:00:00,13815.509275353877,13788.317681833167,11463.107636977116
