forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18973.4497512105,19296.569763779273,17661.979033271557
forecast_0002,2025-01-01 02:00:00,18924.40543372932,19328.535835895214,17867.70800752274
forecast_0003,2025-01-01 03:00:00,18898.732727311184,19170.551607447374,17672.018508277502
forecast_0004,2025-01-01 04:00:00,18547.65776213603,19162.085055266336,17150.97935899994
forecast_0005,2025-01-01 05:00:00,18253.77913537537,19074.012213830007,16979.033148248895
forecast_0006,2025-01-01 06:00:00,17351.120604968095,18569.8942805004,16329.914314517175
forecast_0007,2025-01-01 07:00:00,15900.846398082245,17631.991010866135,14392.487231804753
forecast_0008,2025-01-01 08:00:00,15025.075780872725,16242.001201260879,13698.79076199731
forecast_0009,2025-01-01 09:00:00,14596.089613800652,14706.722902579888,12744.01451532551
forecast_0010,2025-01-01 10:00:00,14996.441918377852,14902.544225539588,12848.462161029318
forecast_0011,2025-01-01 11:00:00,15003.717522597613,15047.433653662069,12649.132575584696
forecast_0012,2025-01-01 12:00:00,15187.305217335579,14962.768321695481,12631.44700398035
forecast_0013,2025-01-01 13:00:00,15099.693257254436,14615.950406080914,12314.230130640051
forecast_0014,2025-01-01 14:00:00,15406.197165597938,14902.35241109358,12697.981880137635
forecast_0015,2025-01-01 15:00:00,14481.356743946542,13958.744826339584,11820.880341639122
forecast_0016,2025-01-01 16:00:00,13947.890338199815,13651.1710833935,11487.813746316007
forecast_0017,2025-01-01 17:00:00,13625.342874933252,13329.688358342877,11539.493613960865
forecast_0018,2025-01-01 18:00:00,13205.228192493503,13652.595202625636,11904.472169641967
forecast_0019,2025-01-01 19:00:00,14112.418300848693,15079.165914366391,12610.45924528645
forecast_0020,2025-01-01 20:00:00,14981.740296499676,16032.389082630414,13974.154584363585
forecast_0021,2025-01-01 21:00:00,15995.001100774049,16883.704102624964,15009.059773669638
forecast_0022,2025-01-01 22:00:00,15985.387350010178,16892.227667539348,14849.058184638627
forecast_0023,2025-01-01 23:00:00,16064.805794980377,17069.107641800478,15114.061542572616
forecast_0024,2025-01-02 00:00:00,15672.564404364326,16795.21950895518,14535.161373416167
forecast_0025,2025-01-02 01:00:00,14219.645384046757,15730.817875014689,12052.149182175488
forecast_0026,2025-01-02 02:00:00,13721.73957884137,14759.984434653597,11358.084265461035
forecast_0027,2025-01-02 03:00:00,12820.749101438385,13795.525427915982,10027.11862356465
forecast_0028,2025-01-02 04:00:00,11859.403152162628,12700.362199021452,8920.642074996425
forecast_0029,2025-01-02 05:00:00,10576.291432127124,10989.214256248557,7705.792801892317
forecast_0030,2025-01-02 06:00:00,9558.802896931222,9602.250168315944,6139.204617339132
forecast_0031,2025-01-02 07:00:00,8631.25428881458,8672.454499324176,5297.416574053503
forecast_0032,2025-01-02 08:00:00,7829.799910496103,8172.13314562022,4917.311093005748
forecast_0033,2025-01-02 09:00:00,7021.696797568085,7230.821299576556,4298.08620660025
forecast_0034,2025-01-02 10:00:00,5296.134272709288,5631.5812675724155,3235.058157118414
forecast_0035,2025-01-02 11:00:00,4366.691635958181,4285.816949223866,2960.7587961254235
forecast_0036,2025-01-02 12:00:00,5074.680951230572,4604.28283858026,3123.8630010397223
forecast_0037,2025-01-02 13:00:00,5330.248017530956,4612.217411306626,3125.1349159384945
